respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.08,0.05
27976,0.1,0.11
27977,0.08,0.18
27978,0.05,0.37
27979,0.39,0.78
27980,0.08,0.09
27981,0.14,0.31
27982,0.2,0.63
27983,0.8,0.95
27984,0.15,0.43
27985,0.05,0.8
27986,0.52,0.66
27987,0.2,0.5
27988,0.03,0.66
27989,0.11,0.37
27990,0.14,0.53
27991,0.23,0.52
27992,0.02,0.05
27993,0.1,0.2
27994,0.48,0.88
27995,0.08,0.76
27996,0.05,0.1
27997,0.19,0.17
27998,0.24,0.81
27999,0.42,0.82
28000,0.06,0.17
28001,0.04,0.08
28002,0.03,0.06
28003,0.04,0.41
28004,0.18,0.49
28005,0.19,0.34
28006,0.17,0.26
28007,0.27,0.58
28008,0.02,0.65
28009,0.1,0.37
28010,0.03,0.13
28011,0.04,0.61
28012,0.61,0.73
28013,0.35,0.69
28014,0.11,0.09
28015,0.36,0.64
28016,0.34,0.75
28017,0.11,0.36
28018,0.05,0.71
28019,0.01,0.12
28020,0.02,0.17
28021,0.21,0.41
28022,0.42,0.52
28023,0.37,0.56
28024,0.04,0.31
28025,0.5,0.55
28026,0.12,0.24
28027,0.4,0.64
28028,0.18,0.82
28029,0.35,0.63
28030,0.63,0.94
28031,0.05,0.17
28032,0.11,0.61
28033,0.27,0.2
28034,0.53,0.65
28035,0.13,0.2
28036,0.07,0.37
28037,0.14,0.65
28038,0.02,0.2
28039,0.16,0.37
28040,0.41,0.87
28041,0.15,0.86
28042,0.12,0.04
28043,0.35,0.65
28044,0.14,0.32
28045,0.13,0.41
28046,0.05,0.49
28047,0.19,0.78
28048,0.06,0.14
28049,0.07,0.81
28050,0.05,0.28
28051,0.17,0.73
28052,0.54,0.76
28053,0.01,0.19
28054,0.32,0.34
28055,0.12,0.25
28056,0.45,0.95
28057,0.15,0.77
28058,0.06,0.32
28059,0.01,0.32
28060,0.12,0.23
28061,0.14,0.27
28062,0.32,0.43
28063,0.18,0.29
28064,0.08,0.56
28065,0.1,0.31
28066,0.17,0.61
28067,0.1,0.78
28068,0.18,0.25
28069,0.13,0.49
28070,0.06,0.42
28071,0.2,0.6
28072,0.16,0.38
28073,0.02,0.03
28074,0.37,0.39
28075,0.05,0.22
28076,0.14,0.63
28077,0.1,0.22
28078,0.09,0.53
28079,0.34,0.73
28080,0.07,0.15
28081,0.22,0.78
28082,0.12,0.63
28083,0.04,0.04
28084,0.1,0.08
28085,0.44,0.37
28086,0.23,0.75
28087,0.08,0.85
28088,0.22,0.48
28089,0.06,0.23
28090,0.05,0.45
28091,0.02,0.21
28092,0.02,0.05
28093,0.12,0.48
28094,0.08,0.46
28095,0.7,0.86
28096,0.3,0.68
28097,0.04,0.15
28098,0.26,0.55
28099,0.13,0.16
28100,0.03,0.13
28101,0.29,0.8
28102,0.12,0.26
28103,0.07,0.86
28104,0.2,0.81
28105,0.02,0.09
28106,0.1,0.31
28107,0.03,0.1
28108,0.4,0.6
28109,0.06,0.29
28110,0.13,0.89
28111,0.13,0.5
28112,0.47,0.59
28113,0.07,0.77
28114,0.03,0.09
28115,0.11,0.33
28116,0.08,0.41
28117,0.09,0.2
28118,0.15,0.12
28119,0.5,0.64
28120,0.48,0.78
28121,0.61,0.85
28122,0.03,0.07
28123,0.15,0.13
28124,0.21,0.34
28125,0.27,0.42
28126,0.32,0.56
28127,0.13,0.32
28128,0.08,0.08
28129,0.42,0.9
28130,0.07,0.17
28131,0.2,0.19
28132,0.39,0.96
28133,0.16,0.94
28134,0.18,0.39
28135,0.17,0.78
28136,0.14,0.7
28137,0.08,0.13
28138,0.1,0.82
28139,0.48,0.89
28140,0.58,0.79
28141,0.03,0.05
28142,0.03,0.04
28143,0.22,0.33
28144,0.13,0.78
28145,0.17,0.41
28146,0.05,0.16
28147,0.25,0.46
28148,0.39,0.61
28149,0.05,0.1
28150,0.27,0.72
28151,0.11,0.57
28152,0.23,0.3
28153,0.01,0.12
28154,0.09,0.08
28155,0.02,0.71
28156,0.1,0.53
28157,0.14,0.26
28158,0.46,0.93
28159,0.34,0.77
28160,0.13,0.23
28161,0.08,0.53
28162,0.25,0.81
28163,0.05,0.25
28164,0.28,0.78
28165,0.03,0.25
28166,0.58,0.99
28167,0.15,0.27
28168,0.51,0.86
28169,0.04,0.34
28170,0.06,0.57
28171,0.13,0.39
28172,0.04,0.62
28173,0.05,0.1
28174,0.06,0.16
28175,0.14,0.74
28176,0.04,0.08
28177,0.15,0.33
28178,0.1,0.87
28179,0.16,0.31
28180,0.1,0.25
28181,0.13,0.33
28182,0.09,0.48
28183,0.1,0.15
28184,0.02,0.08
28185,0.23,0.41
28186,0.12,0.38
28187,0.29,0.47
28188,0.1,0.3
28189,0.05,0.18
28190,0.19,0.32
28191,0.01,0.03
28192,0.05,0.25
28193,0.07,0.86
28194,0.06,0.3
28195,0.41,0.81
28196,0.74,0.88
28197,0.09,0.5
28198,0.53,0.77
28199,0.16,0.46
28200,0.04,0.24
28201,0.13,0.22
28202,0.13,0.64
28203,0.56,0.86
28204,0.09,0.18
28205,0.41,0.42
28206,0.13,0.3
28207,0.41,0.7
28208,0.08,0.21
28209,0.44,0.56
28210,0.02,0.15
28211,0.49,0.53
28212,0.5,0.72
28213,0.63,0.64
28214,0.01,0.13
28215,0.32,0.54
28216,0.11,0.26
28217,0.04,0.03
28218,0.64,0.68
28219,0.19,0.13
28220,0.05,0.28
28221,0.07,0.15
28222,0.22,0.76
28223,0.4,0.79
28224,0.1,0.26
28225,0.18,0.41
28226,0.09,0.14
28227,0.13,0.94
28228,0.07,0.64
28229,0.7,0.8
28230,0.01,0.02
28231,0.68,0.91
28232,0.23,0.4
28233,0.23,0.47
28234,0.6,0.87
28235,0.02,0.24
28236,0.06,0.14
28237,0.24,0.15
28238,0.22,0.74
28239,0.2,0.44
28240,0.5,0.33
28241,0.07,0.09
28242,0.35,0.69
28243,0.15,0.37
28244,0.17,0.74
28245,0.14,0.44
28246,0.05,0.08
28247,0.32,0.22
28248,0.27,0.5
28249,0.04,0.54
28250,0.15,0.7
28251,0.26,0.73
28252,0.13,0.24
28253,0.43,0.75
28254,0.23,0.16
28255,0.27,0.58
28256,0.6,0.71
28257,0.02,0.11
28258,0.17,0.17
28259,0.09,0.78
28260,0.31,0.47
28261,0.35,0.58
28262,0.13,0.2
28263,0.04,0.32
28264,0.44,0.76
28265,0.1,0.49
28266,0.01,0.11
28267,0.12,0.47
28268,0.08,0.17
28269,0.14,0.24
28270,0.2,0.67
28271,0.5,0.48
28272,0.07,0.54
28273,0.19,0.53
28274,0.71,0.85
28275,0.21,0.47
28276,0.21,0.54
28277,0.01,0.05
28278,0.51,0.77
28279,0.48,0.7
28280,0.01,0.21
28281,0.01,0.02
28282,0.03,0.08
28283,0.21,0.2
28284,0.59,0.44
28285,0.25,0.55
28286,0.08,0.39
28287,0.0,0.19
28288,0.17,0.3
28289,0.03,0.07
28290,0.12,0.12
28291,0.64,0.9
28292,0.1,0.34
28293,0.1,0.12
28294,0.53,0.8
28295,0.12,0.59
28296,0.31,0.34
28297,0.04,0.09
28298,0.13,0.81
28299,0.11,0.3
28300,0.12,0.24
28301,0.16,0.11
28302,0.05,0.39
28303,0.89,0.99
28304,0.02,0.47
28305,0.12,0.22
28306,0.06,0.07
28307,0.18,0.88
28308,0.42,0.95
28309,0.04,0.07
28310,0.36,0.48
28311,0.08,0.86
28312,0.03,0.69
28313,0.13,0.29
28314,0.11,0.37
28315,0.81,0.93
28316,0.07,0.22
28317,0.04,0.05
28318,0.02,0.21
28319,0.04,0.17
28320,0.39,0.84
28321,0.19,0.85
28322,0.37,0.45
28323,0.26,0.65
28324,0.06,0.94
28325,0.07,0.75
28326,0.35,0.56
28327,0.6,0.77
28328,0.38,0.28
28329,0.11,0.63
28330,0.29,0.42
28331,0.04,0.0
28332,0.0,0.03
28333,0.11,0.2
28334,0.07,0.17
28335,0.01,0.06
28336,0.55,0.73
28337,0.13,0.21
28338,0.09,0.16
28339,0.89,0.88
28340,0.16,0.53
28341,0.46,0.85
28342,0.17,0.23
28343,0.51,0.78
28344,0.1,0.46
28345,0.24,0.49
28346,0.2,0.66
28347,0.16,0.52
28348,0.1,0.52
28349,0.0,0.14
28350,0.76,0.85
28351,0.13,0.65
28352,0.16,0.6
28353,0.37,0.66
28354,0.08,0.09
28355,0.3,0.55
28356,0.13,0.62
28357,0.04,0.08
28358,0.48,0.69
28359,0.18,0.75
28360,0.33,0.78
28361,0.13,0.21
28362,0.21,0.93
28363,0.57,0.7
28364,0.56,0.89
28365,0.07,0.15
28366,0.04,0.18
28367,0.05,0.42
28368,0.62,0.81
28369,0.02,0.02
28370,0.19,0.59
28371,0.17,0.21
28372,0.02,0.12
28373,0.26,0.13
28374,0.06,0.13
28375,0.18,0.34
28376,0.11,0.39
28377,0.02,0.19
28378,0.02,0.05
28379,0.05,0.33
28380,0.16,0.15
28381,0.75,0.98
28382,0.15,0.3
28383,0.04,0.08
28384,0.13,0.24
28385,0.59,0.96
28386,0.21,0.45
28387,0.25,0.81
28388,0.43,0.68
28389,0.03,0.08
28390,0.54,0.89
28391,0.33,0.25
28392,0.38,0.62
28393,0.12,0.89
28394,0.07,0.44
28395,0.04,0.74
28396,0.03,0.29
28397,0.2,0.27
28398,0.13,0.2
28399,0.79,0.87
28400,0.15,0.74
28401,0.14,0.09
28402,0.25,0.38
28403,0.26,0.64
28404,0.15,0.65
28405,0.14,0.18
28406,0.07,0.18
28407,0.63,0.57
28408,0.12,0.93
28409,0.02,0.16
28410,0.59,0.75
28411,0.35,0.35
28412,0.67,0.87
28413,0.17,0.32
28414,0.73,0.94
28415,0.01,0.07
28416,0.06,0.18
28417,0.06,0.05
28418,0.55,0.62
28419,0.76,0.86
28420,0.46,0.77
28421,0.05,0.39
28422,0.05,0.15
28423,0.05,0.07
28424,0.37,0.38
28425,0.06,0.07
28426,0.14,0.51
28427,0.34,0.42
28428,0.04,0.63
28429,0.17,0.15
28430,0.52,0.75
28431,0.72,0.85
28432,0.02,0.14
28433,0.32,0.5
28434,0.02,0.67
28435,0.3,0.64
28436,0.08,0.15
28437,0.07,0.32
28438,0.03,0.12
28439,0.04,0.15
28440,0.11,0.9
28441,0.75,0.84
28442,0.06,0.89
28443,0.57,0.88
28444,0.3,0.45
28445,0.17,0.37
28446,0.08,0.31
28447,0.1,0.6
28448,0.4,0.34
28449,0.11,0.63
28450,0.08,0.33
28451,0.03,0.23
28452,0.06,0.07
28453,0.12,0.47
28454,0.14,0.26
28455,0.71,0.92
28456,0.18,0.38
28457,0.32,0.69
28458,0.09,0.46
28459,0.0,0.06
28460,0.03,0.05
28461,0.24,0.33
28462,0.04,0.32
28463,0.4,0.32
28464,0.08,0.69
28465,0.56,0.63
28466,0.12,0.11
28467,0.32,0.72
28468,0.18,0.31
28469,0.15,0.28
28470,0.09,0.19
28471,0.16,0.76
28472,0.14,0.45
28473,0.03,0.2
28474,0.11,0.37
28475,0.38,0.58
28476,0.08,0.24
28477,0.1,0.08
28478,0.33,0.64
28479,0.43,0.45
28480,0.05,0.34
28481,0.08,0.58
28482,0.43,0.86
28483,0.03,0.46
28484,0.11,0.51
28485,0.05,0.09
28486,0.02,0.01
28487,0.01,0.09
28488,0.19,0.78
28489,0.32,0.49
28490,0.11,0.57
28491,0.11,0.69
28492,0.16,0.6
28493,0.11,0.07
28494,0.52,0.47
28495,0.04,0.12
28496,0.21,0.89
28497,0.03,0.1
28498,0.09,0.32
28499,0.1,0.57
28500,0.09,0.25
28501,0.18,0.65
28502,0.08,0.33
28503,0.43,0.29
28504,0.1,0.11
28505,0.05,0.05
28506,0.55,0.75
28507,0.03,0.15
28508,0.61,0.74
28509,0.15,0.44
28510,0.31,0.56
28511,0.18,0.85
28512,0.07,0.29
28513,0.14,0.28
28514,0.1,0.39
28515,0.12,0.23
28516,0.15,0.31
28517,0.03,0.14
28518,0.06,0.41
28519,0.11,0.35
28520,0.21,0.18
28521,0.11,0.64
28522,0.39,0.74
28523,0.21,0.51
28524,0.31,0.27
28525,0.09,0.18
28526,0.08,0.18
28527,0.06,0.19
28528,0.49,0.72
28529,0.08,0.2
28530,0.16,0.82
28531,0.04,0.09
28532,0.12,0.1
28533,0.07,0.05
28534,0.04,0.06
28535,0.04,0.1
28536,0.14,0.66
28537,0.11,0.56
28538,0.58,0.78
28539,0.04,0.13
28540,0.14,0.99
28541,0.27,0.69
28542,0.02,0.12
28543,0.15,0.23
28544,0.29,0.74
28545,0.21,0.72
28546,0.16,0.27
28547,0.1,0.61
28548,0.02,0.08
28549,0.03,0.16
28550,0.1,0.44
28551,0.23,0.8
28552,0.27,0.35
28553,0.1,0.2
28554,0.15,0.62
28555,0.27,0.47
28556,0.05,0.17
28557,0.34,0.88
28558,0.06,0.43
28559,0.07,0.2
28560,0.16,0.45
28561,0.41,0.85
28562,0.23,0.21
28563,0.08,0.17
28564,0.04,0.1
28565,0.17,0.47
28566,0.09,0.67
28567,0.04,0.11
28568,0.13,0.52
28569,0.36,0.55
28570,0.03,0.28
28571,0.07,0.29
28572,0.03,0.11
28573,0.63,0.94
28574,0.17,0.5
28575,0.39,0.83
28576,0.19,0.13
28577,0.1,0.87
28578,0.02,0.04
28579,0.2,0.69
28580,0.14,0.69
28581,0.09,0.48
28582,0.32,0.54
28583,0.13,0.77
28584,0.12,0.71
28585,0.15,0.33
28586,0.09,0.22
28587,0.52,0.85
28588,0.19,0.46
28589,0.79,0.93
28590,0.08,0.21
28591,0.64,0.99
28592,0.9,0.99
28593,0.21,0.71
28594,0.11,0.2
28595,0.06,0.72
28596,0.07,0.17
28597,0.18,0.76
28598,0.08,0.18
28599,0.04,0.28
28600,0.13,0.34
28601,0.18,0.69
28602,0.46,0.56
28603,0.17,0.26
28604,0.36,0.31
28605,0.04,0.05
28606,0.1,0.31
28607,0.12,0.09
28608,0.14,0.29
28609,0.43,0.69
28610,0.23,0.25
28611,0.15,0.25
28612,0.19,0.83
28613,0.14,0.35
28614,0.05,0.17
28615,0.04,0.21
28616,0.09,0.32
28617,0.02,0.1
28618,0.02,0.06
28619,0.48,0.44
28620,0.48,0.56
28621,0.04,0.85
28622,0.6,0.72
28623,0.22,0.41
28624,0.03,0.45
28625,0.2,0.18
28626,0.25,0.66
28627,0.51,0.85
28628,0.18,0.43
28629,0.03,0.02
28630,0.72,0.81
28631,0.14,0.49
28632,0.13,0.22
28633,0.25,0.46
28634,0.43,0.37
28635,0.39,0.82
28636,0.07,0.55
28637,0.55,0.83
28638,0.1,0.28
28639,0.1,0.82
28640,0.14,0.49
28641,0.12,0.35
28642,0.21,0.46
28643,0.04,0.33
28644,0.08,0.39
28645,0.09,0.49
28646,0.16,0.28
28647,0.02,0.25
28648,0.18,0.44
28649,0.35,0.42
28650,0.21,0.31
28651,0.48,0.8
28652,0.06,0.07
28653,0.06,0.66
28654,0.2,0.75
28655,0.18,0.65
28656,0.52,0.75
28657,0.12,0.22
28658,0.8,0.88
28659,0.04,0.09
28660,0.51,0.31
28661,0.45,0.6
28662,0.04,0.19
28663,0.13,0.37
28664,0.3,0.66
28665,0.31,0.34
28666,0.05,0.15
28667,0.23,0.44
28668,0.07,0.4
28669,0.42,0.82
28670,0.22,0.13
28671,0.16,0.2
28672,0.07,0.55
28673,0.15,0.61
28674,0.26,0.32
28675,0.61,0.9
28676,0.05,0.5
28677,0.14,0.89
28678,0.03,0.15
28679,0.4,0.55
28680,0.1,0.43
28681,0.31,0.61
28682,0.64,0.89
28683,0.07,0.39
28684,0.05,0.11
28685,0.04,0.17
28686,0.18,0.83
28687,0.03,0.05
28688,0.33,0.65
28689,0.55,0.87
28690,0.11,0.37
28691,0.26,0.49
28692,0.2,0.72
28693,0.09,0.9
28694,0.11,0.77
28695,0.15,0.63
28696,0.09,0.32
28697,0.09,0.36
28698,0.8,0.74
28699,0.05,0.13
28700,0.11,0.82
28701,0.19,0.31
28702,0.05,0.2
28703,0.17,0.4
28704,0.38,0.72
28705,0.17,0.8
28706,0.22,0.3
28707,0.05,0.24
28708,0.17,0.15
28709,0.06,0.08
28710,0.79,0.91
28711,0.57,0.89
28712,0.17,0.2
28713,0.13,0.22
28714,0.34,0.48
28715,0.51,0.78
28716,0.05,0.08
28717,0.07,0.54
28718,0.06,0.47
28719,0.06,0.07
28720,0.04,0.24
28721,0.04,0.29
28722,0.3,0.42
28723,0.11,0.67
28724,0.12,0.73
28725,0.39,0.72
28726,0.18,0.39
28727,0.08,0.27
28728,0.14,0.15
28729,0.26,0.85
28730,0.26,0.59
28731,0.09,0.27
28732,0.15,0.1
28733,0.08,0.15
28734,0.1,0.35
28735,0.09,0.32
28736,0.14,0.13
28737,0.18,0.77
28738,0.09,0.93
28739,0.23,0.61
28740,0.32,0.72
28741,0.07,0.31
28742,0.15,0.16
28743,0.05,0.18
28744,0.06,0.71
28745,0.11,0.84
28746,0.24,0.22
28747,0.17,0.77
28748,0.71,0.86
28749,0.06,0.39
28750,0.14,0.32
28751,0.18,0.7
28752,0.19,0.26
28753,0.2,0.08
28754,0.62,0.59
28755,0.13,0.69
28756,0.08,0.19
28757,0.11,0.37
28758,0.09,0.1
28759,0.1,0.57
28760,0.05,0.18
28761,0.23,0.7
28762,0.28,0.8
28763,0.3,0.37
28764,0.46,0.72
28765,0.19,0.66
28766,0.1,0.76
28767,0.07,0.32
28768,0.05,0.05
28769,0.19,0.49
28770,0.21,0.64
28771,0.37,0.73
28772,0.08,0.66
28773,0.1,0.25
28774,0.58,0.9
28775,0.07,0.43
28776,0.09,0.5
28777,0.08,0.45
28778,0.24,0.31
28779,0.69,0.86
28780,0.02,0.05
28781,0.22,0.63
28782,0.07,0.87
28783,0.16,0.42
28784,0.02,0.29
28785,0.19,0.58
28786,0.09,0.16
28787,0.17,0.16
28788,0.05,0.25
28789,0.47,0.64
28790,0.36,0.76
28791,0.89,0.98
28792,0.41,0.83
28793,0.64,0.98
28794,0.05,0.09
28795,0.07,0.13
28796,0.0,0.07
28797,0.6,0.86
28798,0.08,0.8
28799,0.18,0.37
28800,0.2,0.18
28801,0.09,0.26
28802,0.33,0.3
28803,0.05,0.77
28804,0.14,0.9
28805,0.0,0.06
28806,0.41,0.71
28807,0.18,0.29
28808,0.12,0.32
28809,0.16,0.83
28810,0.16,0.2
28811,0.11,0.83
28812,0.0,0.08
28813,0.05,0.2
28814,0.2,0.31
28815,0.09,0.15
28816,0.11,0.42
28817,0.05,0.33
28818,0.06,0.32
28819,0.15,0.71
28820,0.05,0.11
28821,0.04,0.13
28822,0.11,0.16
28823,0.13,0.69
28824,0.48,0.84
28825,0.18,0.47
28826,0.15,0.44
28827,0.56,0.73
28828,0.12,0.23
28829,0.1,0.15
28830,0.09,0.57
28831,0.0,0.12
28832,0.07,0.44
28833,0.07,0.39
28834,0.5,0.67
28835,0.32,0.47
28836,0.16,0.6
28837,0.72,0.74
28838,0.4,0.65
28839,0.46,0.84
28840,0.13,0.55
28841,0.06,0.3
28842,0.31,0.23
28843,0.31,0.74
28844,0.01,0.33
28845,0.02,0.12
28846,0.54,0.82
28847,0.11,0.15
28848,0.22,0.41
28849,0.31,0.4
28850,0.15,0.32
28851,0.12,0.18
28852,0.46,0.82
28853,0.0,0.11
28854,0.16,0.82
28855,0.16,0.18
28856,0.03,0.47
28857,0.09,0.41
28858,0.24,0.81
28859,0.1,0.1
28860,0.19,0.36
28861,0.58,0.7
28862,0.32,0.51
28863,0.19,0.93
28864,0.36,0.52
28865,0.23,0.93
28866,0.2,0.19
28867,0.09,0.24
28868,0.04,0.07
28869,0.04,0.13
28870,0.14,0.17
28871,0.12,0.1
28872,0.08,0.61
28873,0.03,0.03
28874,0.13,0.56
28875,0.15,0.75
28876,0.1,0.55
28877,0.05,0.08
28878,0.02,0.12
28879,0.17,0.62
28880,0.3,0.61
28881,0.18,0.13
28882,0.43,0.76
28883,0.48,0.65
28884,0.38,0.23
28885,0.16,0.34
28886,0.03,0.2
28887,0.03,0.12
28888,0.06,0.34
28889,0.02,0.18
28890,0.1,0.66
28891,0.08,0.08
28892,0.08,0.23
28893,0.26,0.65
28894,0.06,0.2
28895,0.07,0.28
28896,0.15,0.35
28897,0.47,0.8
28898,0.06,0.42
28899,0.27,0.52
28900,0.37,0.39
28901,0.05,0.88
28902,0.24,0.3
28903,0.17,0.17
28904,0.09,0.64
28905,0.28,0.86
28906,0.09,0.89
28907,0.04,0.05
28908,0.58,0.86
28909,0.36,0.65
28910,0.12,0.55
28911,0.27,0.65
28912,0.02,0.79
28913,0.33,0.36
28914,0.44,0.88
28915,0.09,0.2
28916,0.14,0.72
28917,0.05,0.53
28918,0.81,0.9
28919,0.21,0.68
28920,0.33,0.53
28921,0.2,0.61
28922,0.24,0.44
28923,0.52,0.77
28924,0.08,0.78
28925,0.33,0.6
28926,0.16,0.27
28927,0.1,0.16
28928,0.52,0.66
28929,0.05,0.1
28930,0.05,0.1
28931,0.22,0.62
28932,0.55,0.32
28933,0.0,0.02
28934,0.45,0.53
28935,0.43,0.57
28936,0.04,0.22
28937,0.28,0.64
28938,0.03,0.26
28939,0.13,0.52
28940,0.45,0.44
28941,0.5,0.67
28942,0.07,0.27
28943,0.36,0.57
28944,0.11,0.25
28945,0.04,0.21
28946,0.22,0.32
28947,0.04,0.12
28948,0.32,0.61
28949,0.14,0.45
28950,0.05,0.96
28951,0.09,0.11
28952,0.03,0.38
28953,0.29,0.83
28954,0.19,0.23
28955,0.08,0.83
28956,0.21,0.54
28957,0.02,0.34
28958,0.08,0.21
28959,0.33,0.61
28960,0.11,0.56
28961,0.15,0.26
28962,0.21,0.25
28963,0.17,0.48
28964,0.16,0.53
28965,0.39,0.25
28966,0.12,0.11
28967,0.7,0.99
28968,0.26,0.79
28969,0.05,0.21
28970,0.12,0.09
28971,0.21,0.59
28972,0.07,0.89
28973,0.05,0.35
28974,0.02,0.05
28975,0.11,0.32
28976,0.18,0.61
28977,0.18,0.21
28978,0.04,0.3
28979,0.23,0.85
28980,0.03,0.2
28981,0.46,0.77
28982,0.06,0.19
28983,0.02,0.03
28984,0.57,0.69
28985,0.3,0.38
28986,0.32,0.49
28987,0.06,0.17
28988,0.54,0.57
28989,0.29,0.92
28990,0.17,0.42
28991,0.51,0.63
28992,0.06,0.13
28993,0.14,0.35
28994,0.22,0.32
28995,0.24,0.66
28996,0.34,0.53
28997,0.1,0.16
28998,0.52,0.69
28999,0.13,0.44
29000,0.78,0.92
29001,0.03,0.3
29002,0.09,0.23
29003,0.58,0.8
29004,0.38,0.79
29005,0.09,0.69
29006,0.19,0.09
29007,0.16,0.78
29008,0.24,0.63
29009,0.13,0.52
29010,0.14,0.29
29011,0.15,0.35
29012,0.35,0.54
29013,0.05,0.33
29014,0.29,0.39
29015,0.06,0.08
29016,0.22,0.69
29017,0.11,0.7
29018,0.03,0.09
29019,0.14,0.6
29020,0.46,0.63
29021,0.41,0.44
29022,0.18,0.4
29023,0.63,0.73
29024,0.29,0.58
29025,0.04,0.15
29026,0.45,0.5
29027,0.48,0.73
29028,0.16,0.26
29029,0.05,0.33
29030,0.06,0.36
29031,0.03,0.2
29032,0.74,0.83
29033,0.09,0.47
29034,0.51,0.62
29035,0.06,0.22
29036,0.06,0.41
29037,0.08,0.94
29038,0.01,0.28
29039,0.27,0.59
29040,0.0,0.07
29041,0.38,0.58
29042,0.18,0.17
29043,0.14,0.23
29044,0.71,0.85
29045,0.14,0.37
29046,0.01,0.16
29047,0.11,0.21
29048,0.77,0.86
29049,0.46,0.89
29050,0.11,0.71
29051,0.45,0.53
29052,0.04,0.09
29053,0.04,0.65
29054,0.12,0.1
29055,0.19,0.79
29056,0.13,0.8
29057,0.18,0.85
29058,0.06,0.05
29059,0.02,0.18
29060,0.08,0.44
29061,0.13,0.7
29062,0.14,0.35
29063,0.63,0.79
29064,0.84,0.93
29065,0.21,0.15
29066,0.13,0.68
29067,0.83,0.86
29068,0.05,0.15
29069,0.12,0.9
29070,0.22,0.64
29071,0.52,0.62
29072,0.04,0.67
29073,0.14,0.24
29074,0.51,0.9
29075,0.12,0.59
29076,0.66,0.72
29077,0.08,0.86
29078,0.15,0.49
29079,0.64,0.6
29080,0.1,0.26
29081,0.17,0.89
29082,0.04,0.1
29083,0.1,0.13
29084,0.56,0.8
29085,0.32,0.89
29086,0.7,0.78
29087,0.39,0.33
29088,0.08,0.48
29089,0.01,0.06
29090,0.15,0.68
29091,0.42,0.79
29092,0.33,0.46
29093,0.47,0.77
29094,0.03,0.06
29095,0.14,0.52
29096,0.5,0.7
29097,0.06,0.12
29098,0.42,0.71
29099,0.75,0.81
29100,0.51,0.68
29101,0.37,0.68
29102,0.23,0.78
29103,0.43,0.72
29104,0.21,0.78
29105,0.57,0.85
29106,0.14,0.56
29107,0.14,0.26
29108,0.37,0.89
29109,0.23,0.43
29110,0.04,0.21
29111,0.71,0.8
29112,0.37,0.71
29113,0.18,0.16
29114,0.18,0.16
29115,0.04,0.1
29116,0.17,0.3
29117,0.3,0.52
29118,0.35,0.79
29119,0.86,0.98
29120,0.05,0.19
29121,0.08,0.08
29122,0.47,0.93
29123,0.16,0.3
29124,0.12,0.05
29125,0.05,0.59
29126,0.37,0.33
29127,0.39,0.78
29128,0.07,0.66
29129,0.01,0.13
29130,0.19,0.61
29131,0.03,0.02
29132,0.45,0.56
29133,0.23,0.56
29134,0.15,0.28
29135,0.26,0.82
29136,0.09,0.29
29137,0.17,0.51
29138,0.04,0.04
29139,0.04,0.22
29140,0.18,0.2
29141,0.25,0.2
29142,0.44,0.64
29143,0.15,0.4
29144,0.63,0.97
29145,0.43,0.45
29146,0.02,0.14
29147,0.11,0.76
29148,0.29,0.76
29149,0.21,0.8
29150,0.05,0.42
29151,0.11,0.21
29152,0.41,0.68
29153,0.15,0.13
29154,0.08,0.21
29155,0.17,0.93
29156,0.05,0.16
29157,0.04,0.07
29158,0.06,0.81
29159,0.28,0.61
29160,0.02,0.09
29161,0.45,0.7
29162,0.15,0.18
29163,0.05,0.17
29164,0.08,0.2
29165,0.64,0.93
29166,0.16,0.36
29167,0.16,0.05
29168,0.18,0.57
29169,0.76,0.86
29170,0.15,0.6
29171,0.23,0.62
29172,0.03,0.38
29173,0.08,0.35
29174,0.25,0.22
29175,0.46,0.59
29176,0.35,0.55
29177,0.22,0.34
29178,0.19,0.23
29179,0.05,0.49
29180,0.05,0.53
29181,0.21,0.35
29182,0.03,0.1
29183,0.36,0.56
29184,0.05,0.12
29185,0.44,0.36
29186,0.09,0.36
29187,0.04,0.14
29188,0.09,0.41
29189,0.0,0.08
29190,0.24,0.51
29191,0.1,0.16
29192,0.12,0.16
29193,0.14,0.32
29194,0.05,0.17
29195,0.24,0.61
29196,0.06,0.2
29197,0.06,0.18
29198,0.18,0.24
29199,0.11,0.32
29200,0.51,0.39
29201,0.05,0.19
29202,0.45,0.59
29203,0.1,0.73
29204,0.09,0.79
29205,0.09,0.8
29206,0.17,0.74
29207,0.16,0.36
29208,0.2,0.98
29209,0.01,0.11
29210,0.04,0.07
29211,0.39,0.55
29212,0.02,0.04
29213,0.01,0.18
29214,0.15,0.77
29215,0.12,0.17
29216,0.67,0.79
29217,0.19,0.26
29218,0.61,0.8
29219,0.02,0.08
29220,0.14,0.71
29221,0.58,0.71
29222,0.07,0.1
29223,0.0,0.03
29224,0.76,0.48
29225,0.17,0.8
29226,0.21,0.39
29227,0.26,0.42
29228,0.57,0.7
29229,0.17,0.23
29230,0.52,0.53
29231,0.04,0.27
29232,0.22,0.48
29233,0.06,0.3
29234,0.02,0.11
29235,0.29,0.58
29236,0.69,0.74
29237,0.17,0.54
29238,0.67,0.83
29239,0.12,0.19
29240,0.19,0.59
29241,0.03,0.17
29242,0.09,0.8
29243,0.2,0.46
29244,0.66,0.74
